coin name,timestamp,price
DOGEUSDT,1656352800,0.07253
DOGEUSDT,1656349200,0.07199
DOGEUSDT,1656345600,0.07213
DOGEUSDT,1656342000,0.0721
DOGEUSDT,1656338400,0.07148
DOGEUSDT,1656334800,0.07175
DOGEUSDT,1656331200,0.07263
DOGEUSDT,1656327600,0.07309
DOGEUSDT,1656324000,0.07576
DOGEUSDT,1656320400,0.07652
DOGEUSDT,1656316800,0.07765
DOGEUSDT,1656313200,0.07819
DOGEUSDT,1656309600,0.07722
DOGEUSDT,1656306000,0.07691
DOGEUSDT,1656302400,0.07768
DOGEUSDT,1656298800,0.07662
DOGEUSDT,1656295200,0.07592
DOGEUSDT,1656291600,0.07501
DOGEUSDT,1656288000,0.07485
DOGEUSDT,1656284400,0.07548
DOGEUSDT,1656280800,0.07449
DOGEUSDT,1656277200,0.07296
DOGEUSDT,1656273600,0.07421
DOGEUSDT,1656270000,0.07676
DOGEUSDT,1656266400,0.07421
DOGEUSDT,1656262800,0.07289
DOGEUSDT,1656259200,0.0727
DOGEUSDT,1656255600,0.07367
DOGEUSDT,1656252000,0.07357
DOGEUSDT,1656248400,0.07433
DOGEUSDT,1656244800,0.07382
DOGEUSDT,1656241200,0.07412
DOGEUSDT,1656237600,0.07188
DOGEUSDT,1656234000,0.07329
DOGEUSDT,1656230400,0.07178
DOGEUSDT,1656226800,0.07006
DOGEUSDT,1656223200,0.07043
DOGEUSDT,1656219600,0.0706
DOGEUSDT,1656216000,0.06871
DOGEUSDT,1656212400,0.06812
DOGEUSDT,1656208800,0.0682
DOGEUSDT,1656205200,0.06793
DOGEUSDT,1656201600,0.06775
DOGEUSDT,1656198000,0.06784
DOGEUSDT,1656194400,0.06823
DOGEUSDT,1656190800,0.06852
DOGEUSDT,1656187200,0.06818
DOGEUSDT,1656183600,0.06848
DOGEUSDT,1656180000,0.06774
DOGEUSDT,1656176400,0.06747
DOGEUSDT,1656172800,0.06782
DOGEUSDT,1656169200,0.0665
DOGEUSDT,1656165600,0.06601
DOGEUSDT,1656162000,0.0653
DOGEUSDT,1656158400,0.06627
DOGEUSDT,1656154800,0.06645
DOGEUSDT,1656151200,0.06632
DOGEUSDT,1656147600,0.06764
DOGEUSDT,1656144000,0.06824
DOGEUSDT,1656140400,0.06829
DOGEUSDT,1656136800,0.06826
DOGEUSDT,1656133200,0.06833
DOGEUSDT,1656129600,0.06759
DOGEUSDT,1656126000,0.06731
DOGEUSDT,1656122400,0.06736
DOGEUSDT,1656118800,0.06773
DOGEUSDT,1656115200,0.06633
DOGEUSDT,1656111600,0.0678
DOGEUSDT,1656108000,0.06688
DOGEUSDT,1656104400,0.06694
DOGEUSDT,1656100800,0.06715
DOGEUSDT,1656097200,0.06772
DOGEUSDT,1656093600,0.06709
DOGEUSDT,1656090000,0.06725
DOGEUSDT,1656086400,0.06659
DOGEUSDT,1656082800,0.06586
DOGEUSDT,1656079200,0.06613
DOGEUSDT,1656075600,0.0659
DOGEUSDT,1656072000,0.06635
DOGEUSDT,1656068400,0.06682
DOGEUSDT,1656064800,0.06727
DOGEUSDT,1656061200,0.06618
DOGEUSDT,1656057600,0.06605
DOGEUSDT,1656054000,0.06495
DOGEUSDT,1656050400,0.0654
DOGEUSDT,1656046800,0.06496
DOGEUSDT,1656043200,0.06458
DOGEUSDT,1656039600,0.06456
DOGEUSDT,1656036000,0.06499
DOGEUSDT,1656032400,0.0653
DOGEUSDT,1656028800,0.06551
DOGEUSDT,1656025200,0.06511
DOGEUSDT,1656021600,0.0641
DOGEUSDT,1656018000,0.06398
DOGEUSDT,1656014400,0.06388
DOGEUSDT,1656010800,0.06347
DOGEUSDT,1656007200,0.06382
DOGEUSDT,1656003600,0.0638
DOGEUSDT,1656000000,0.06226
DOGEUSDT,1655996400,0.06226
DOGEUSDT,1655992800,0.0625
DOGEUSDT,1655989200,0.06273
DOGEUSDT,1655985600,0.06366
DOGEUSDT,1655982000,0.06319
DOGEUSDT,1655978400,0.06379
DOGEUSDT,1655974800,0.06376
DOGEUSDT,1655971200,0.06434
DOGEUSDT,1655967600,0.06431
DOGEUSDT,1655964000,0.06405
DOGEUSDT,1655960400,0.06385
DOGEUSDT,1655956800,0.06419
DOGEUSDT,1655953200,0.06353
DOGEUSDT,1655949600,0.06362
DOGEUSDT,1655946000,0.06279
DOGEUSDT,1655942400,0.0634
DOGEUSDT,1655938800,0.06288
DOGEUSDT,1655935200,0.0631
DOGEUSDT,1655931600,0.0617
DOGEUSDT,1655928000,0.06241
DOGEUSDT,1655924400,0.06198
DOGEUSDT,1655920800,0.06155
DOGEUSDT,1655917200,0.06222
DOGEUSDT,1655913600,0.06262
DOGEUSDT,1655910000,0.0626
DOGEUSDT,1655906400,0.06263
DOGEUSDT,1655902800,0.06261
DOGEUSDT,1655899200,0.06382
DOGEUSDT,1655895600,0.0635
DOGEUSDT,1655892000,0.06252
DOGEUSDT,1655888400,0.06306
DOGEUSDT,1655884800,0.06251
DOGEUSDT,1655881200,0.06257
DOGEUSDT,1655877600,0.06194
DOGEUSDT,1655874000,0.06139
DOGEUSDT,1655870400,0.06248
DOGEUSDT,1655866800,0.06357
DOGEUSDT,1655863200,0.06349
DOGEUSDT,1655859600,0.06279
DOGEUSDT,1655856000,0.06373
DOGEUSDT,1655852400,0.06361
DOGEUSDT,1655848800,0.06469
DOGEUSDT,1655845200,0.06581
DOGEUSDT,1655841600,0.06651
DOGEUSDT,1655838000,0.06584
DOGEUSDT,1655834400,0.06541
DOGEUSDT,1655830800,0.06532
DOGEUSDT,1655827200,0.06609
DOGEUSDT,1655823600,0.06618
DOGEUSDT,1655820000,0.06669
DOGEUSDT,1655816400,0.06746
DOGEUSDT,1655812800,0.06876
DOGEUSDT,1655809200,0.06712
DOGEUSDT,1655805600,0.06457
DOGEUSDT,1655802000,0.06362
DOGEUSDT,1655798400,0.06578
DOGEUSDT,1655794800,0.06258
DOGEUSDT,1655791200,0.06261
DOGEUSDT,1655787600,0.06104
DOGEUSDT,1655784000,0.06176
DOGEUSDT,1655780400,0.06143
DOGEUSDT,1655776800,0.06035
DOGEUSDT,1655773200,0.0604
DOGEUSDT,1655769600,0.05978
DOGEUSDT,1655766000,0.05999
DOGEUSDT,1655762400,0.06012
DOGEUSDT,1655758800,0.06002
DOGEUSDT,1655755200,0.05983
DOGEUSDT,1655751600,0.05937
DOGEUSDT,1655748000,0.05982
DOGEUSDT,1655744400,0.05908
DOGEUSDT,1655740800,0.05921
DOGEUSDT,1655737200,0.05901
DOGEUSDT,1655733600,0.05936
DOGEUSDT,1655730000,0.06038
DOGEUSDT,1655726400,0.06063
DOGEUSDT,1655722800,0.05952
DOGEUSDT,1655719200,0.06001
DOGEUSDT,1655715600,0.06081
DOGEUSDT,1655712000,0.06123
DOGEUSDT,1655708400,0.05995
DOGEUSDT,1655704800,0.05944
DOGEUSDT,1655701200,0.05819
DOGEUSDT,1655697600,0.05844
DOGEUSDT,1655694000,0.05837
DOGEUSDT,1655690400,0.0579
DOGEUSDT,1655686800,0.05837
DOGEUSDT,1655683200,0.05833
DOGEUSDT,1655679600,0.05833
DOGEUSDT,1655676000,0.05874
DOGEUSDT,1655672400,0.06047
DOGEUSDT,1655668800,0.06028
DOGEUSDT,1655665200,0.06128
DOGEUSDT,1655661600,0.06247
DOGEUSDT,1655658000,0.06046
DOGEUSDT,1655654400,0.06153
DOGEUSDT,1655650800,0.05727
DOGEUSDT,1655647200,0.05757
DOGEUSDT,1655643600,0.05868
DOGEUSDT,1655640000,0.05741
DOGEUSDT,1655636400,0.05661
DOGEUSDT,1655632800,0.05687
DOGEUSDT,1655629200,0.05749
DOGEUSDT,1655625600,0.05836
DOGEUSDT,1655622000,0.05675
DOGEUSDT,1655618400,0.0564
DOGEUSDT,1655614800,0.056
DOGEUSDT,1655611200,0.05578
DOGEUSDT,1655607600,0.05157
DOGEUSDT,1655604000,0.05235
DOGEUSDT,1655600400,0.05198
DOGEUSDT,1655596800,0.05163
DOGEUSDT,1655593200,0.05181
DOGEUSDT,1655589600,0.05285
DOGEUSDT,1655586000,0.0529
DOGEUSDT,1655582400,0.05344
DOGEUSDT,1655578800,0.0521
DOGEUSDT,1655575200,0.05022
DOGEUSDT,1655571600,0.05032
DOGEUSDT,1655568000,0.05123
DOGEUSDT,1655564400,0.05214
DOGEUSDT,1655560800,0.05263
DOGEUSDT,1655557200,0.05274
DOGEUSDT,1655553600,0.05328
DOGEUSDT,1655550000,0.05403
DOGEUSDT,1655546400,0.05379
DOGEUSDT,1655542800,0.05419
DOGEUSDT,1655539200,0.05467
DOGEUSDT,1655535600,0.05307
DOGEUSDT,1655532000,0.0524
DOGEUSDT,1655528400,0.05278
DOGEUSDT,1655524800,0.05433
DOGEUSDT,1655521200,0.05673
DOGEUSDT,1655517600,0.05687
DOGEUSDT,1655514000,0.05645
DOGEUSDT,1655510400,0.05638
DOGEUSDT,1655506800,0.05637
DOGEUSDT,1655503200,0.05733
DOGEUSDT,1655499600,0.05689
DOGEUSDT,1655496000,0.05682
DOGEUSDT,1655492400,0.05697
DOGEUSDT,1655488800,0.05702
DOGEUSDT,1655485200,0.05641
DOGEUSDT,1655481600,0.05652
DOGEUSDT,1655478000,0.05645
DOGEUSDT,1655474400,0.05632
DOGEUSDT,1655470800,0.05661
DOGEUSDT,1655467200,0.05653
DOGEUSDT,1655463600,0.05711
DOGEUSDT,1655460000,0.05671
DOGEUSDT,1655456400,0.05742
DOGEUSDT,1655452800,0.05794
DOGEUSDT,1655449200,0.05698
DOGEUSDT,1655445600,0.05731
DOGEUSDT,1655442000,0.05731
DOGEUSDT,1655438400,0.05718
DOGEUSDT,1655434800,0.05679
DOGEUSDT,1655431200,0.05632
DOGEUSDT,1655427600,0.05586
DOGEUSDT,1655424000,0.05616
DOGEUSDT,1655420400,0.05669
DOGEUSDT,1655416800,0.05521
DOGEUSDT,1655413200,0.05523
DOGEUSDT,1655409600,0.05498
DOGEUSDT,1655406000,0.05587
DOGEUSDT,1655402400,0.0562
DOGEUSDT,1655398800,0.05594
DOGEUSDT,1655395200,0.05688
DOGEUSDT,1655391600,0.05791
DOGEUSDT,1655388000,0.05836
DOGEUSDT,1655384400,0.05706
DOGEUSDT,1655380800,0.05511
DOGEUSDT,1655377200,0.05599
DOGEUSDT,1655373600,0.0566
DOGEUSDT,1655370000,0.05595
DOGEUSDT,1655366400,0.05643
DOGEUSDT,1655362800,0.05677
DOGEUSDT,1655359200,0.05834
DOGEUSDT,1655355600,0.058
DOGEUSDT,1655352000,0.05863
DOGEUSDT,1655348400,0.05922
DOGEUSDT,1655344800,0.05972
DOGEUSDT,1655341200,0.06021
DOGEUSDT,1655337600,0.06056
DOGEUSDT,1655334000,0.06068
DOGEUSDT,1655330400,0.06128
DOGEUSDT,1655326800,0.06285
DOGEUSDT,1655323200,0.06086
DOGEUSDT,1655319600,0.05917
DOGEUSDT,1655316000,0.058
DOGEUSDT,1655312400,0.05853
DOGEUSDT,1655308800,0.05762
DOGEUSDT,1655305200,0.0546
DOGEUSDT,1655301600,0.05318
DOGEUSDT,1655298000,0.0545
DOGEUSDT,1655294400,0.05393
DOGEUSDT,1655290800,0.05449
DOGEUSDT,1655287200,0.05349
DOGEUSDT,1655283600,0.0535
DOGEUSDT,1655280000,0.05208
DOGEUSDT,1655276400,0.05116
DOGEUSDT,1655272800,0.05069
DOGEUSDT,1655269200,0.05156
DOGEUSDT,1655265600,0.05269
DOGEUSDT,1655262000,0.05215
DOGEUSDT,1655258400,0.05255
DOGEUSDT,1655254800,0.05363
DOGEUSDT,1655251200,0.05524
DOGEUSDT,1655247600,0.05602
DOGEUSDT,1655244000,0.05462
DOGEUSDT,1655240400,0.05555
DOGEUSDT,1655236800,0.05386
DOGEUSDT,1655233200,0.05342
DOGEUSDT,1655229600,0.05464
DOGEUSDT,1655226000,0.05562
DOGEUSDT,1655222400,0.05506
DOGEUSDT,1655218800,0.05512
DOGEUSDT,1655215200,0.05622
DOGEUSDT,1655211600,0.05724
DOGEUSDT,1655208000,0.05627
DOGEUSDT,1655204400,0.05648
DOGEUSDT,1655200800,0.05558
DOGEUSDT,1655197200,0.05554
DOGEUSDT,1655193600,0.05568
DOGEUSDT,1655190000,0.05581
DOGEUSDT,1655186400,0.05672
DOGEUSDT,1655182800,0.05759
DOGEUSDT,1655179200,0.05774
DOGEUSDT,1655175600,0.05783
DOGEUSDT,1655172000,0.05498
DOGEUSDT,1655168400,0.05541
DOGEUSDT,1655164800,0.05294
DOGEUSDT,1655161200,0.05035
DOGEUSDT,1655157600,0.0528
DOGEUSDT,1655154000,0.0542
DOGEUSDT,1655150400,0.05351
DOGEUSDT,1655146800,0.05525
DOGEUSDT,1655143200,0.05624
DOGEUSDT,1655139600,0.05583
DOGEUSDT,1655136000,0.05559
DOGEUSDT,1655132400,0.05532
DOGEUSDT,1655128800,0.0557
DOGEUSDT,1655125200,0.05441
DOGEUSDT,1655121600,0.05308
DOGEUSDT,1655118000,0.05465
DOGEUSDT,1655114400,0.05376
DOGEUSDT,1655110800,0.05423
DOGEUSDT,1655107200,0.0547
DOGEUSDT,1655103600,0.0556
DOGEUSDT,1655100000,0.05349
DOGEUSDT,1655096400,0.05702
DOGEUSDT,1655092800,0.05838
DOGEUSDT,1655089200,0.05821
DOGEUSDT,1655085600,0.05995
DOGEUSDT,1655082000,0.05989
DOGEUSDT,1655078400,0.06011
DOGEUSDT,1655074800,0.06156
DOGEUSDT,1655071200,0.06123
DOGEUSDT,1655067600,0.06353
DOGEUSDT,1655064000,0.06507
DOGEUSDT,1655060400,0.0659
DOGEUSDT,1655056800,0.06609
DOGEUSDT,1655053200,0.06639
DOGEUSDT,1655049600,0.06711
DOGEUSDT,1655046000,0.06797
DOGEUSDT,1655042400,0.06685
DOGEUSDT,1655038800,0.06743
DOGEUSDT,1655035200,0.067
DOGEUSDT,1655031600,0.06436
DOGEUSDT,1655028000,0.06508
DOGEUSDT,1655024400,0.066
DOGEUSDT,1655020800,0.06567
DOGEUSDT,1655017200,0.06579
DOGEUSDT,1655013600,0.06608
DOGEUSDT,1655010000,0.06608
DOGEUSDT,1655006400,0.06541
DOGEUSDT,1655002800,0.06485
DOGEUSDT,1654999200,0.06505
DOGEUSDT,1654995600,0.06604
DOGEUSDT,1654992000,0.06503
DOGEUSDT,1654988400,0.06782
DOGEUSDT,1654984800,0.07017
DOGEUSDT,1654981200,0.06993
DOGEUSDT,1654977600,0.07103
DOGEUSDT,1654974000,0.07041
DOGEUSDT,1654970400,0.07009
DOGEUSDT,1654966800,0.07082
DOGEUSDT,1654963200,0.07067
DOGEUSDT,1654959600,0.06988
DOGEUSDT,1654956000,0.0699
DOGEUSDT,1654952400,0.06919
DOGEUSDT,1654948800,0.0695
DOGEUSDT,1654945200,0.0718
DOGEUSDT,1654941600,0.07043
DOGEUSDT,1654938000,0.07243
DOGEUSDT,1654934400,0.07466
DOGEUSDT,1654930800,0.07514
DOGEUSDT,1654927200,0.0747
DOGEUSDT,1654923600,0.07642
DOGEUSDT,1654920000,0.07603
DOGEUSDT,1654916400,0.07602
DOGEUSDT,1654912800,0.07637
DOGEUSDT,1654909200,0.07582
DOGEUSDT,1654905600,0.07573
DOGEUSDT,1654902000,0.07566
DOGEUSDT,1654898400,0.07597
DOGEUSDT,1654894800,0.07539
DOGEUSDT,1654891200,0.07581
DOGEUSDT,1654887600,0.07588
DOGEUSDT,1654884000,0.0757
DOGEUSDT,1654880400,0.07512
DOGEUSDT,1654876800,0.07487
DOGEUSDT,1654873200,0.07504
DOGEUSDT,1654869600,0.07475
DOGEUSDT,1654866000,0.07681
DOGEUSDT,1654862400,0.07705
DOGEUSDT,1654858800,0.0766
DOGEUSDT,1654855200,0.07686
DOGEUSDT,1654851600,0.07894
DOGEUSDT,1654848000,0.07884
DOGEUSDT,1654844400,0.07845
DOGEUSDT,1654840800,0.07908
DOGEUSDT,1654837200,0.07913
DOGEUSDT,1654833600,0.07919
DOGEUSDT,1654830000,0.07936
DOGEUSDT,1654826400,0.07928
DOGEUSDT,1654822800,0.07941
DOGEUSDT,1654819200,0.07932
DOGEUSDT,1654815600,0.07889
DOGEUSDT,1654812000,0.07866
DOGEUSDT,1654808400,0.07937
DOGEUSDT,1654804800,0.0792
DOGEUSDT,1654801200,0.07949
DOGEUSDT,1654797600,0.07938
DOGEUSDT,1654794000,0.07908
DOGEUSDT,1654790400,0.07936
DOGEUSDT,1654786800,0.07978
DOGEUSDT,1654783200,0.08013
DOGEUSDT,1654779600,0.08002
DOGEUSDT,1654776000,0.07981
DOGEUSDT,1654772400,0.07977
DOGEUSDT,1654768800,0.07964
DOGEUSDT,1654765200,0.07989
DOGEUSDT,1654761600,0.08022
DOGEUSDT,1654758000,0.08076
DOGEUSDT,1654754400,0.08059
DOGEUSDT,1654750800,0.08042
DOGEUSDT,1654747200,0.08012
DOGEUSDT,1654743600,0.08014
DOGEUSDT,1654740000,0.08002
DOGEUSDT,1654736400,0.07989
DOGEUSDT,1654732800,0.0796
DOGEUSDT,1654729200,0.07909
DOGEUSDT,1654725600,0.07942
DOGEUSDT,1654722000,0.07927
DOGEUSDT,1654718400,0.07994
DOGEUSDT,1654714800,0.08003
DOGEUSDT,1654711200,0.07977
DOGEUSDT,1654707600,0.07936
DOGEUSDT,1654704000,0.07956
DOGEUSDT,1654700400,0.08003
DOGEUSDT,1654696800,0.08006
DOGEUSDT,1654693200,0.08009
DOGEUSDT,1654689600,0.07999
DOGEUSDT,1654686000,0.08047
DOGEUSDT,1654682400,0.07961
DOGEUSDT,1654678800,0.07997
DOGEUSDT,1654675200,0.07988
DOGEUSDT,1654671600,0.08043
DOGEUSDT,1654668000,0.08029
DOGEUSDT,1654664400,0.08019
DOGEUSDT,1654660800,0.08011
DOGEUSDT,1654657200,0.08036
DOGEUSDT,1654653600,0.07987
DOGEUSDT,1654650000,0.07956
DOGEUSDT,1654646400,0.08105
DOGEUSDT,1654642800,0.08109
DOGEUSDT,1654639200,0.08086
DOGEUSDT,1654635600,0.08039
DOGEUSDT,1654632000,0.08041
DOGEUSDT,1654628400,0.08168
DOGEUSDT,1654624800,0.08166
DOGEUSDT,1654621200,0.08146
DOGEUSDT,1654617600,0.08069
DOGEUSDT,1654614000,0.08005
DOGEUSDT,1654610400,0.08014
DOGEUSDT,1654606800,0.08037
DOGEUSDT,1654603200,0.08028
DOGEUSDT,1654599600,0.07981
DOGEUSDT,1654596000,0.07958
DOGEUSDT,1654592400,0.07959
DOGEUSDT,1654588800,0.08008
DOGEUSDT,1654585200,0.07983
DOGEUSDT,1654581600,0.07999
DOGEUSDT,1654578000,0.08005
DOGEUSDT,1654574400,0.07973
DOGEUSDT,1654570800,0.07935
DOGEUSDT,1654567200,0.07946
DOGEUSDT,1654563600,0.07934
DOGEUSDT,1654560000,0.07898
DOGEUSDT,1654556400,0.07843
DOGEUSDT,1654552800,0.07938
DOGEUSDT,1654549200,0.0825
DOGEUSDT,1654545600,0.08216
DOGEUSDT,1654542000,0.08228
DOGEUSDT,1654538400,0.08201
DOGEUSDT,1654534800,0.08195
DOGEUSDT,1654531200,0.08191
DOGEUSDT,1654527600,0.08218
DOGEUSDT,1654524000,0.08216
DOGEUSDT,1654520400,0.0831
DOGEUSDT,1654516800,0.08318
DOGEUSDT,1654513200,0.08328
DOGEUSDT,1654509600,0.08357
DOGEUSDT,1654506000,0.08364
DOGEUSDT,1654502400,0.08446
DOGEUSDT,1654498800,0.08427
DOGEUSDT,1654495200,0.08395
DOGEUSDT,1654491600,0.08357
DOGEUSDT,1654488000,0.08321
DOGEUSDT,1654484400,0.08251
DOGEUSDT,1654480800,0.0831
DOGEUSDT,1654477200,0.08308
DOGEUSDT,1654473600,0.08266
DOGEUSDT,1654470000,0.08294
DOGEUSDT,1654466400,0.08223
DOGEUSDT,1654462800,0.08107
DOGEUSDT,1654459200,0.0818
DOGEUSDT,1654455600,0.08194
DOGEUSDT,1654452000,0.08184
DOGEUSDT,1654448400,0.08184
DOGEUSDT,1654444800,0.08181
DOGEUSDT,1654441200,0.08189
DOGEUSDT,1654437600,0.08154
DOGEUSDT,1654434000,0.08184
DOGEUSDT,1654430400,0.08181
DOGEUSDT,1654426800,0.08142
DOGEUSDT,1654423200,0.08163
DOGEUSDT,1654419600,0.0816
DOGEUSDT,1654416000,0.0814
DOGEUSDT,1654412400,0.08165
DOGEUSDT,1654408800,0.08177
DOGEUSDT,1654405200,0.08118
DOGEUSDT,1654401600,0.0811
DOGEUSDT,1654398000,0.08127
DOGEUSDT,1654394400,0.08088
DOGEUSDT,1654390800,0.08102
DOGEUSDT,1654387200,0.08109
DOGEUSDT,1654383600,0.08085
DOGEUSDT,1654380000,0.08139
DOGEUSDT,1654376400,0.08187
DOGEUSDT,1654372800,0.08154
DOGEUSDT,1654369200,0.08186
DOGEUSDT,1654365600,0.08167
DOGEUSDT,1654362000,0.08144
DOGEUSDT,1654358400,0.08156
DOGEUSDT,1654354800,0.08137
DOGEUSDT,1654351200,0.08136
DOGEUSDT,1654347600,0.0816
DOGEUSDT,1654344000,0.08154
DOGEUSDT,1654340400,0.08124
DOGEUSDT,1654336800,0.0807
DOGEUSDT,1654333200,0.0813
DOGEUSDT,1654329600,0.0815
DOGEUSDT,1654326000,0.08168
DOGEUSDT,1654322400,0.08207
DOGEUSDT,1654318800,0.08197
DOGEUSDT,1654315200,0.08218
DOGEUSDT,1654311600,0.08164
DOGEUSDT,1654308000,0.081
DOGEUSDT,1654304400,0.07988
DOGEUSDT,1654300800,0.07973
DOGEUSDT,1654297200,0.08012
DOGEUSDT,1654293600,0.08064
DOGEUSDT,1654290000,0.08029
DOGEUSDT,1654286400,0.08037
DOGEUSDT,1654282800,0.08097
DOGEUSDT,1654279200,0.08075
DOGEUSDT,1654275600,0.08069
DOGEUSDT,1654272000,0.08033
DOGEUSDT,1654268400,0.08018
DOGEUSDT,1654264800,0.08006
DOGEUSDT,1654261200,0.08003
DOGEUSDT,1654257600,0.08021
DOGEUSDT,1654254000,0.08055
DOGEUSDT,1654250400,0.07946
DOGEUSDT,1654246800,0.08075
DOGEUSDT,1654243200,0.08026
DOGEUSDT,1654239600,0.08137
DOGEUSDT,1654236000,0.08181
DOGEUSDT,1654232400,0.08197
DOGEUSDT,1654228800,0.08224
DOGEUSDT,1654225200,0.08262
DOGEUSDT,1654221600,0.08236
DOGEUSDT,1654218000,0.08277
DOGEUSDT,1654214400,0.08251
DOGEUSDT,1654210800,0.08282
DOGEUSDT,1654207200,0.08244
DOGEUSDT,1654203600,0.08277
DOGEUSDT,1654200000,0.08276
DOGEUSDT,1654196400,0.08261
DOGEUSDT,1654192800,0.08221
DOGEUSDT,1654189200,0.08216
DOGEUSDT,1654185600,0.08204
DOGEUSDT,1654182000,0.08201
DOGEUSDT,1654178400,0.08234
DOGEUSDT,1654174800,0.08188
DOGEUSDT,1654171200,0.08146
DOGEUSDT,1654167600,0.08114
DOGEUSDT,1654164000,0.08178
DOGEUSDT,1654160400,0.08214
DOGEUSDT,1654156800,0.08136
DOGEUSDT,1654153200,0.08111
DOGEUSDT,1654149600,0.08131
DOGEUSDT,1654146000,0.08134
DOGEUSDT,1654142400,0.08129
DOGEUSDT,1654138800,0.08102
DOGEUSDT,1654135200,0.08073
DOGEUSDT,1654131600,0.08066
DOGEUSDT,1654128000,0.08097
DOGEUSDT,1654124400,0.08078
DOGEUSDT,1654120800,0.08061
DOGEUSDT,1654117200,0.08105
DOGEUSDT,1654113600,0.08097
DOGEUSDT,1654110000,0.08023
DOGEUSDT,1654106400,0.08025
DOGEUSDT,1654102800,0.08184
DOGEUSDT,1654099200,0.08188
DOGEUSDT,1654095600,0.08252
DOGEUSDT,1654092000,0.08303
DOGEUSDT,1654088400,0.08411
DOGEUSDT,1654084800,0.08512
DOGEUSDT,1654081200,0.08709
DOGEUSDT,1654077600,0.08702
DOGEUSDT,1654074000,0.08679
DOGEUSDT,1654070400,0.08775
DOGEUSDT,1654066800,0.08727
DOGEUSDT,1654063200,0.08576
DOGEUSDT,1654059600,0.0854
DOGEUSDT,1654056000,0.08576
DOGEUSDT,1654052400,0.08579
DOGEUSDT,1654048800,0.08587
DOGEUSDT,1654045200,0.08552
DOGEUSDT,1654041600,0.08611
DOGEUSDT,1654038000,0.08668
DOGEUSDT,1654034400,0.08676
DOGEUSDT,1654030800,0.08591
DOGEUSDT,1654027200,0.08641
DOGEUSDT,1654023600,0.08609
DOGEUSDT,1654020000,0.08652
DOGEUSDT,1654016400,0.08603
DOGEUSDT,1654012800,0.08576
DOGEUSDT,1654009200,0.08589
DOGEUSDT,1654005600,0.08574
DOGEUSDT,1654002000,0.08558
DOGEUSDT,1653998400,0.08475
DOGEUSDT,1653994800,0.08389
DOGEUSDT,1653991200,0.0856
DOGEUSDT,1653987600,0.08626
DOGEUSDT,1653984000,0.08627
DOGEUSDT,1653980400,0.08586
DOGEUSDT,1653976800,0.08649
DOGEUSDT,1653973200,0.0864
DOGEUSDT,1653969600,0.08579
DOGEUSDT,1653966000,0.08654
DOGEUSDT,1653962400,0.08707
DOGEUSDT,1653958800,0.0876
DOGEUSDT,1653955200,0.08778
DOGEUSDT,1653951600,0.08695
DOGEUSDT,1653948000,0.08716
DOGEUSDT,1653944400,0.088
DOGEUSDT,1653940800,0.08798
DOGEUSDT,1653937200,0.0872
DOGEUSDT,1653933600,0.08632
DOGEUSDT,1653930000,0.0851
DOGEUSDT,1653926400,0.085
DOGEUSDT,1653922800,0.0853
DOGEUSDT,1653919200,0.08501
DOGEUSDT,1653915600,0.08505
DOGEUSDT,1653912000,0.08491
DOGEUSDT,1653908400,0.08459
DOGEUSDT,1653904800,0.08471
DOGEUSDT,1653901200,0.08526
DOGEUSDT,1653897600,0.08487
DOGEUSDT,1653894000,0.08507
DOGEUSDT,1653890400,0.08539
DOGEUSDT,1653886800,0.08573
DOGEUSDT,1653883200,0.08604
DOGEUSDT,1653879600,0.08501
DOGEUSDT,1653876000,0.0841
DOGEUSDT,1653872400,0.0844
DOGEUSDT,1653868800,0.0846
DOGEUSDT,1653865200,0.0839
DOGEUSDT,1653861600,0.0823
DOGEUSDT,1653858000,0.0827
DOGEUSDT,1653854400,0.0826
DOGEUSDT,1653850800,0.0827
DOGEUSDT,1653847200,0.0821
DOGEUSDT,1653843600,0.0817
DOGEUSDT,1653840000,0.0817
DOGEUSDT,1653836400,0.082
DOGEUSDT,1653832800,0.0822
DOGEUSDT,1653829200,0.0819
DOGEUSDT,1653825600,0.0825
DOGEUSDT,1653822000,0.0823
DOGEUSDT,1653818400,0.0822
DOGEUSDT,1653814800,0.0823
DOGEUSDT,1653811200,0.0817
DOGEUSDT,1653807600,0.0812
DOGEUSDT,1653804000,0.0815
DOGEUSDT,1653800400,0.0811
DOGEUSDT,1653796800,0.0808
DOGEUSDT,1653793200,0.0811
DOGEUSDT,1653789600,0.0807
DOGEUSDT,1653786000,0.0806
DOGEUSDT,1653782400,0.0803
DOGEUSDT,1653778800,0.0808
DOGEUSDT,1653775200,0.0814
DOGEUSDT,1653771600,0.0818
DOGEUSDT,1653768000,0.0813
DOGEUSDT,1653764400,0.0816
DOGEUSDT,1653760800,0.0817
DOGEUSDT,1653757200,0.0817
DOGEUSDT,1653753600,0.082
DOGEUSDT,1653750000,0.0816
DOGEUSDT,1653746400,0.082
DOGEUSDT,1653742800,0.0818
DOGEUSDT,1653739200,0.0814
DOGEUSDT,1653735600,0.0817
DOGEUSDT,1653732000,0.0817
DOGEUSDT,1653728400,0.0812
DOGEUSDT,1653724800,0.0816
DOGEUSDT,1653721200,0.0816
DOGEUSDT,1653717600,0.0818
DOGEUSDT,1653714000,0.0821
DOGEUSDT,1653710400,0.0828
DOGEUSDT,1653706800,0.0829
